,people_ID,Predictions_27th_March
6983,4885,45.72083261234687
5518,4886,48.831629402669535
5779,4887,49.00744775504281
5802,4888,47.85748228225835
5673,4889,48.81340919188324
6342,4890,47.65806502134729
4686,4891,51.05021718178634
5124,4892,63.54218089430219
4951,4893,50.71448496698483
6357,4894,48.82027217110141
5895,4895,64.98540149993967
5377,4896,62.296442093462026
6487,4897,48.61382368648523
6064,4898,48.13747725230246
6763,4899,46.32448947966463
4607,4900,47.09460696406924
5499,4901,49.121674970385165
6279,4902,47.03439243336357
4542,4903,46.28311426277622
5236,4904,61.95009836074627
6636,4905,47.56658501773944
5290,4906,49.82112205658467
6986,4907,45.51659609716356
5712,4908,47.72354772929893
4829,4909,51.11485744359154
6774,4910,47.0585410638115
6226,4911,48.52634366456783
6189,4912,48.432617282863454
4793,4913,48.77180704029022
6290,4914,47.07791787645923
6023,4915,48.77315539418808
5087,4916,50.04514502411013
5483,4917,49.67141591580113
4562,4918,49.50444619775394
4847,4919,62.36655040839477
6747,4920,63.49290865411648
6742,4921,46.714095120752425
5354,4922,66.4308588250704
5351,4923,50.02341515008369
5681,4924,48.529825052357225
6613,4925,60.22096592703624
6885,4926,47.12603078295031
5692,4927,48.13972524518451
4825,4928,51.28717780063977
6674,4929,46.56584790279564
6333,4930,48.570488554291266
6589,4931,47.457187792763214
5853,4932,48.313548459455696
6892,4933,45.78838592996445
6156,4934,47.97299205383043
6323,4935,47.642540612169896
5151,4936,49.863882785829844
5842,4937,48.668160832817506
6376,4938,59.71587871757382
6123,4939,47.88519834012836
6593,4940,46.522746449540456
6387,4941,47.115371068162375
5570,4942,48.803926833425315
4990,4943,50.220651208842234
6291,4944,47.54237712453194
4679,4945,64.26528561056628
5592,4946,49.40484173213788
5723,4947,49.3834544486819
5988,4948,48.268068077224626
6050,4949,62.3669694812421
5387,4950,49.12804410379472
4708,4951,63.60693954486455
4771,4952,49.306428586563115
4803,4953,47.9542400215281
6294,4954,47.725589869078725
4727,4955,46.42519328965994
6170,4956,48.74071288181468
5368,4957,49.9908135251736
5774,4958,48.47009945838009
5820,4959,64.24900864414445
4643,4960,49.33213244136337
4831,4961,50.93392080762062
4774,4962,65.87326277627616
6146,4963,47.42556574267708
6594,4964,46.9753017524242
4941,4965,50.845418318568065
6229,4966,48.64732928999231
5918,4967,48.44721533544578
4763,4968,64.86705899349228
6433,4969,64.2194729324253
6931,4970,45.74034912145183
6378,4971,48.28068383246926
6902,4972,46.02836887165728
6424,4973,63.805110815015986
5258,4974,49.55788790221599
5326,4975,49.657591782132386
5618,4976,49.122500687594936
4934,4977,50.575159953961496
6564,4978,46.46593888327025
5283,4979,49.94799646879332
6780,4980,46.344198959903444
5451,4981,49.385721295303554
4810,4982,61.65343522942092
4559,4983,46.21770517509927
5165,4984,49.494017137737885
5989,4985,47.63748070414468
4615,4986,49.735334184306794
6707,4987,46.75352002432568
6809,4988,46.40572051567369
6884,4989,46.15394376073884
4892,4990,50.547854681111836
6678,4991,47.23572913040426
4648,4992,48.56022846414728
6265,4993,47.175076327244014
5627,4994,48.81469795097596
5118,4995,62.53336027074331
6881,4996,45.906163126029924
5864,4997,48.56670849460732
6400,4998,48.46790154815712
5916,4999,48.59400001438017
5526,5000,49.303891855035744
6224,5001,47.859968095697965
4535,5002,48.857888735130736
4907,5003,50.55806158350113
5184,5004,66.09091830059928
6716,5005,62.501217636602185
6521,5006,64.2600712104853
4743,5007,48.67496451076545
5129,5008,50.014294956648435
4567,5009,46.70953314166053
4684,5010,50.36864171656108
6145,5011,47.90659239914527
4776,5012,50.505939854157056
5762,5013,48.36121912060921
5398,5014,48.53665181349222
5557,5015,48.59566125371791
6920,5016,45.62130888115494
6362,5017,48.142207274565386
5170,5018,49.78880173862023
6911,5019,45.76600628659955
5224,5020,49.77316842472183
4864,5021,50.6971172893169
5595,5022,49.02511543859081
4942,5023,50.38054231821251
5700,5024,64.9494570718566
4668,5025,48.97090151280012
4594,5026,48.949867775434896
5328,5027,48.883874668541075
5424,5028,49.091590270211356
5647,5029,47.9160611454266
6081,5030,47.89091561813552
6197,5031,48.92342166017961
4618,5032,46.876866554417795
5730,5033,48.92074485761086
6204,5034,64.16999788033075
6335,5035,47.521534413260845
5090,5036,65.46591291751197
6754,5037,46.30431354558583
5929,5038,49.42534372135967
6623,5039,47.040190860908794
5956,5040,49.01622871480101
5861,5041,47.69946082704532
4814,5042,63.84055653609471
5245,5043,62.633031967264586
6020,5044,47.610012888994305
5991,5045,48.778739513741485
4855,5046,64.81730945520748
6847,5047,46.269628886103476
4788,5048,48.6660485581869
5218,5049,64.01397160109103
6825,5050,46.2689121455896
5785,5051,48.94724011292991
4782,5052,49.9547329471369
6452,5053,48.00815598660317
5708,5054,47.72780346901518
5936,5055,49.42196149695635
6162,5056,47.33964585261535
6175,5057,47.87828720437344
5871,5058,47.63767786136137
4962,5059,49.81944201312767
6443,5060,47.66140973450012
5115,5061,49.98542827216437
6301,5062,47.04894727426998
6599,5063,46.929104341076375
5927,5064,65.07913638069212
4538,5065,48.470380735951295
6984,5066,45.86193736484297
5406,5067,49.40412717431802
6606,5068,47.418296144809474
6494,5069,47.99542144773039
5272,5070,49.498094245707215
5600,5071,65.82534983347476
5993,5072,47.04471360643313
5489,5073,49.449096109821596
6073,5074,65.39952966958876
1692,5077,47.28012959721129
1385,5078,48.45074031902567
898,5079,52.11623464528861
1935,5080,46.646268012342595
1128,5081,51.325654619909756
1437,5082,47.578240368219795
1973,5083,46.40892015938134
712,5084,52.17500981673685
814,5086,52.452172624925154
91,5087,55.602919926978565
1228,5088,51.188655735589954
1173,5090,65.58213957362143
180,5091,55.346868609723835
1138,5092,62.20784229399822
307,5093,55.37714817902247
824,5094,52.267740456719
1527,5095,48.17556615115569
1358,5097,48.43431877259513
1220,5098,51.30361442010706
4,5099,55.890550759195285
115,5100,55.7201906329291
277,5101,55.73864543901021
150,5102,55.735587477967435
1733,5104,46.80241130027763
1676,5105,47.59762479116007
1234,5106,51.21024340844631
2051,5107,45.796248726815314
271,5108,55.010544652270134
337,5109,55.205202062023574
896,5110,62.64640999237893
1672,5112,47.219875395195665
1107,5113,61.421061220075984
1752,5114,47.20348547800675
1529,5115,47.80876966023201
510,5116,67.56507159791794
201,5118,55.85705134420875
752,5119,52.589104175513796
1460,5122,63.78787251290282
1086,5123,63.90190786884828
1174,5124,51.25500083773416
1552,5125,47.2901736714042
866,5126,52.0373617374823
1661,5128,47.08941230784192
294,5130,55.019615381556186
1382,5131,48.05778732172225
441,5132,55.1793468320504
1185,5133,51.612439361567084
1728,5134,47.090285887729905
1918,5135,62.75971495740464
1682,5136,47.513316262652594
492,5137,54.8326292036445
443,5138,61.07072809937605
1954,5139,46.54783610026503
734,5141,52.07678933556847
1770,5142,47.140229419342404
791,5144,52.404298757262694
710,5145,52.62663802642777
1669,5147,47.113151687299094
816,5148,52.3436206248451
444,5149,54.92144028739777
125,5151,65.27811460244098
1557,5152,47.52125802477153
1158,5153,51.33322668035177
1597,5154,47.686466365260934
1204,5155,51.20781828779553
856,5156,52.05957857193818
342,5157,55.363114604861174
974,5159,52.03121040807475
993,5161,63.082678951007374
1734,5162,48.060134219673266
1668,5163,47.19649591464394
1694,5165,46.96203856190879
565,5166,52.763351537542164
1534,5167,47.3646048509182
1366,5168,48.56751425871611
72,5169,55.98695130739913
2071,5170,45.609315236653785
2016,5171,46.214924085725045
123,5173,55.93362976396867
286,5174,55.05434351281536
2030,5175,65.36391814958527
211,5177,55.544244566850374
570,5178,52.57428869958519
1364,5179,48.31090708194231
1104,5180,51.814660674996645
1902,5181,47.2890404005611
1647,5182,64.28759338501312
721,5183,52.40572598014001
783,5184,52.033338919441576
396,5185,66.02675499598979
1219,5186,51.08092976184011
403,5187,55.27045691951721
1897,5188,46.11333430270327
1428,5189,48.061636266497715
1092,5190,51.820061445753545
608,5191,52.82179713520989
1706,5192,64.44004236929051
477,5194,54.8611717454133
430,5196,55.07575563607503
690,5197,52.42763220884294
58,5198,56.045019571154754
787,5199,51.78048641371813
171,5201,55.1450000468675
1514,5202,47.77852658945286
392,5203,55.057652831942775
1984,5204,46.22825377419573
599,5205,63.47615124348136
520,5207,52.16766060012399
1859,5208,47.05680850842152
810,5209,63.65830282948609
1143,5211,56.031827622801146
196,5212,55.961260528427765
116,5213,55.701948962996276
1049,5214,51.739057322839436
133,5215,55.78135584357152
567,5216,52.83772976579094
22,5218,64.37368863685991
846,5219,52.506854499487574
8,5220,55.71539262196597
863,5221,52.12863508283041
1297,5222,48.15521600309639
128,5224,55.586594703280895
178,5225,55.304582662697925
208,5226,65.90536916137322
582,5227,52.841626549305005
6,5228,55.792441299262556
1004,5230,52.02582972121701
1308,5231,48.310818149447684
199,5232,57.69278349620789
1620,5233,47.420039509741336
1396,5235,47.86139328465428
558,5237,63.594947456863444
1801,5238,47.120692169898064
1197,5239,51.359178958307965
1124,5240,51.839272942070686
1078,5242,51.454819754298015
1191,5243,51.4299197648835
1079,5244,51.88960700182211
881,5245,51.20776180679458
142,5247,55.22946638496518
1282,5248,53.30864352724824
1814,5249,46.82695053113301
1732,5250,46.93626093838833
924,5251,64.51953540394459
836,5252,63.25617388621349
1480,5253,48.14029009669742
181,5254,55.61859423650442
278,5255,55.34522705098331
1815,5256,63.34963546000543
281,5257,55.485895774271384
73,5258,55.753074686087075
363,5259,55.3085116595124
10,5260,55.78710586450733
676,5262,52.53184545149819
14,5263,55.895505276636875
1977,5264,46.573658504114164
556,5265,51.997387843697965
126,5266,55.328261594973355
1431,5267,65.02124944975557
964,5268,51.783422699312204
1262,5269,51.1330465401494
942,5270,51.83257504634468
2029,5271,45.927970038734486
1521,5272,47.66074986163535
839,5273,52.02634852805729
223,5275,55.177609099368674
1166,5277,54.89499275234913
1196,5278,51.27326860451398
1291,5279,46.65364600958911
583,5280,55.765816642943285
527,5282,51.44659691536754
1566,5283,48.01900666522651
410,5284,55.11892438061058
1756,5285,65.70656166422754
1271,5286,51.15868890350244
1476,5287,48.00795828268504
1043,5288,55.79955733699353
1905,5289,47.01137792918228
683,5290,62.611758662916465
763,5291,52.538912760007534
1127,5293,51.79677863805604
766,5294,62.389866984294315
1504,5295,47.3518682302277
480,5296,54.64487994548933
335,5297,55.30255928346317
521,5298,64.0641407290109
762,5300,52.886266721529346
1368,5301,48.298243478771084
166,5303,55.69468761959798
1550,5304,47.72359733995512
70,5305,55.603994685007955
1568,5307,47.42813563640973
887,5308,52.15299152095524
895,5309,51.79762750195551
1839,5310,62.675373479741395
1605,5312,47.0553820479207
1934,5313,46.75136446507326
1584,5314,65.97318418524046
1904,5317,61.27378258553253
1867,5319,46.959554842778026
1274,5320,63.81105772227984
1853,5321,46.97121446337908
1341,5322,63.16806750253677
1063,5324,51.839470484909064
1212,5325,51.491792932245914
1299,5326,46.22029756466539
1745,5327,46.71884375933393
522,5328,52.5020589416609
1975,5329,61.071253906605534
476,5331,54.93642297141483
54,5332,55.84783077064125
1896,5333,46.32841773883587
978,5335,51.69822501981743
1250,5336,51.342576391812024
1403,5337,47.77067483905675
191,5338,55.290728096557196
291,5339,55.78812790296481
1331,5340,66.41330682170546
1316,5341,64.4009318100926
2019,5342,65.71115278251044
234,5343,55.1582058424047
2020,5344,64.27505963625389
161,5345,62.588401197031835
719,5346,52.41027897041766
399,5348,55.574903037219876
581,5349,52.7778954129885
573,5350,64.60738608061101
1960,5352,46.01921673188931
1376,5353,47.981221407259746
2046,5355,63.72281102315592
1400,5357,48.247137224664556
1198,5358,62.59153574943887
596,5359,52.869638840022226
958,5360,51.99029602111637
803,5361,63.75527653406558
1842,5362,65.50388213155226
1230,5363,51.26464123899098
1071,5364,65.5154883357931
1789,5365,47.107271014988044
1445,5366,65.9339073075373
649,5369,52.56589806300686
268,5371,55.65875165999896
1217,5372,51.37287499108229
967,5373,52.27067241380044
474,5374,55.06560753037382
670,5375,52.52901158958919
1887,5376,46.489274732311806
1546,5377,53.11727646060049
103,5378,63.18442742639943
499,5379,67.52707019395086
273,5380,55.57192735424808
329,5381,55.39825241272025
1920,5383,46.80905561079492
804,5384,64.76063703050168
1237,5385,66.07858147129573
23,5386,55.82514191735511
1825,5388,53.0817163610689
1740,5391,62.10669550722944
578,5392,52.74017737251741
990,5393,51.78066586907391
940,5394,52.08871932759287
552,5395,52.64316086763279
1162,5396,51.765658298940565
1010,5397,51.97929420918389
749,5398,52.2153480387461
134,5400,64.42296348180446
453,5404,63.704385654810466
427,5405,55.28586708788449
944,5406,52.276851720877424
174,5407,55.80353347953272
1404,5408,47.925183143718826
1284,5411,46.1543430970117
1205,5412,64.00055648508261
1141,5413,51.68619025364387
1633,5414,47.754307024181514
1449,5416,63.54386112609737
1626,5417,47.37671832505286
1122,5418,52.089121416291725
987,5419,52.06384612816516
2076,5420,45.58279871174091
358,5421,55.32663380466538
820,5422,62.77727851270242
32,5425,55.82520384281092
524,5426,63.77701957775911
1988,5427,46.186577497334945
826,5429,52.55287178316943
312,5430,55.411204494474084
283,5431,55.52849301536866
1598,5432,47.279075642935695
1634,5433,47.25725815764287
684,5434,52.3605415892451
694,5435,52.39791514964617
1374,5437,48.63565194558528
869,5438,51.924511449262965
914,5439,51.97830441043433
1154,5440,51.78045687590297
1290,5441,46.9813501057182
482,5442,55.02326301638187
815,5443,52.01722876470041
265,5444,55.61489324862231
1259,5445,51.04082312586952
796,5446,66.1679841520909
874,5447,51.981517058728905
1415,5448,48.25970300990458
1835,5449,46.93024104200526
1391,5450,48.49049720656283
1148,5451,68.28145472863633
1603,5452,63.01321431541956
262,5453,55.212224848387
1070,5454,51.66787915768249
1721,5455,47.02489401084752
1735,5456,47.01576841846011
743,5457,52.57663658699624
248,5459,55.36987777786629
1432,5460,48.21237870459103
124,5461,55.36926152553569
1349,5462,48.65172387314244
2018,5463,45.85239718184287
1854,5464,46.79385718983885
1289,5465,64.79683040928713
821,5467,52.313744430419135
1245,5468,51.515046997754716
354,5469,55.414007443596084
2025,5471,64.46580841847833
700,5473,64.76836334606821
490,5474,54.739482536297935
9,5476,56.09488948698674
1961,5477,46.79401708362134
376,5478,55.38197518097409
996,5479,51.93453989356353
1015,5481,51.44513036449361
418,5482,55.34941081098602
665,5483,52.66303575632755
1053,5484,52.003441432222665
1448,5485,48.12086063599463
923,5486,52.23939233266427
1433,5487,47.57831560281557
1944,5488,46.110998507647906
1458,5490,48.244897526892544
1260,5491,50.99933542711798
1319,5492,48.02490682375476
1452,5495,48.415237184726436
159,5496,55.69618811901536
709,5499,52.44599987393186
69,5500,55.689304371715714
603,5501,64.7104491726767
107,5502,55.56581666815294
402,5503,55.25950629991901
848,5504,51.74093209815968
1342,5505,48.57146486884885
704,5506,52.04081908284839
245,5508,55.24682759201791
1688,5509,47.18929292429344
1819,5511,46.86380299699298
127,5514,67.14228550363505
371,5515,62.64718762935464
43,5516,55.70532263567959
602,5517,52.70553095723467
1306,5518,46.45239183709064
309,5519,55.41905224967474
1171,5522,51.451243221171225
