,people_ID,Predictions_20th_March
6983,4885,45.72376046843747
5518,4886,48.852841371815956
5779,4887,48.991555872499504
5802,4888,47.84715457207511
5673,4889,48.79119768286833
6342,4890,47.63166237302551
4686,4891,50.60668850616545
5124,4892,65.8968600350292
4951,4893,50.73878366467073
6357,4894,48.83584483141237
5895,4895,65.56903991019831
5377,4896,62.45735629486261
6487,4897,48.59128214409993
6064,4898,48.17426482367077
6763,4899,46.32687804429536
4607,4900,47.07964146163808
5499,4901,49.09954355543456
6279,4902,47.03706743971128
4542,4903,46.29356931118071
5236,4904,60.791479562371144
6636,4905,47.60849934632656
5290,4906,49.862200216135804
6986,4907,45.54683640121709
5712,4908,47.67800860632949
4829,4909,51.067799214194494
6774,4910,47.08709892686913
6226,4911,48.508591790371675
6189,4912,48.40544322215326
4793,4913,48.78235061809103
6290,4914,47.10584769380386
6023,4915,48.79205986133577
5087,4916,49.97371330727275
5483,4917,49.640783804579996
4562,4918,49.5048488576852
4847,4919,62.1840960144113
6747,4920,62.14665908928547
6742,4921,46.68609340783275
5354,4922,66.87163551481353
5351,4923,50.01533469256959
5681,4924,48.51760428134433
6613,4925,63.29867049536083
6885,4926,47.146893817493016
5692,4927,48.12088866832716
4825,4928,51.25247367813082
6674,4929,46.57177247572708
6333,4930,48.584958311083156
6589,4931,47.42816858894644
5853,4932,48.32963596498946
6892,4933,45.77855007865491
6156,4934,47.9577242632553
6323,4935,47.62363561973148
5151,4936,49.79826799035099
5842,4937,48.71046697112183
6376,4938,62.77377083115805
6123,4939,47.86413593285734
6593,4940,46.51202168562602
6387,4941,47.10661568964374
5570,4942,48.827927143979466
4990,4943,50.224263968758386
6291,4944,47.552517752715424
4679,4945,64.67343139675656
5592,4946,49.35495753488385
5723,4947,49.38655021352211
5988,4948,48.26107618545316
6050,4949,67.57928160261339
5387,4950,49.13638210039466
4708,4951,63.65628448542679
4771,4952,49.072890744364095
4803,4953,47.95486743281043
6294,4954,47.69944296666978
4727,4955,46.38615268665066
6170,4956,48.77441515496815
5368,4957,49.99692676495333
5774,4958,48.4981252624936
5820,4959,65.76184484875733
4643,4960,49.29554897949714
4831,4961,50.92358125502631
4774,4962,63.101562088705705
6146,4963,47.42022746315977
6594,4964,46.98386939696631
4941,4965,50.90855966713641
6229,4966,48.643386298016175
5918,4967,48.46855989858394
4763,4968,63.05722610973046
6433,4969,63.71142619309498
6931,4970,45.72514876135817
6378,4971,48.28984390301096
6902,4972,46.0753598410551
6424,4973,62.085112753288726
5258,4974,49.324300797397356
5326,4975,49.62706162563434
5618,4976,49.156347169472866
4934,4977,50.615443359771824
6564,4978,46.485403185747636
5283,4979,49.97993118106378
6780,4980,46.326023589352936
5451,4981,49.445023292980366
4810,4982,59.47103450445408
4559,4983,46.20636911290079
5165,4984,49.50546938204775
5989,4985,47.65429757862742
4615,4986,49.73809709924605
6707,4987,46.775341704895325
6809,4988,46.42958504747549
6884,4989,46.21135242291909
4892,4990,50.50384966164001
6678,4991,47.233211088663076
4648,4992,48.585298645912985
6265,4993,47.147593552241325
5627,4994,48.796604942968045
5118,4995,61.30606738835829
6881,4996,45.94473649737104
5864,4997,48.59170420054571
6400,4998,48.44926169132919
5916,4999,48.60769414833089
5526,5000,49.282234979499556
6224,5001,47.868423285648646
4535,5002,48.86374289125523
4907,5003,50.51637859332782
5184,5004,67.19468417495254
6716,5005,60.23934865151191
6521,5006,63.35376953621945
4743,5007,48.68867367921084
5129,5008,50.02439908157226
4567,5009,46.68121247639263
4684,5010,50.35028320292615
6145,5011,47.92560493445994
4776,5012,50.495330574261324
5762,5013,48.320390820938684
5398,5014,48.49077634367772
5557,5015,48.53476126617316
6920,5016,45.635367195409174
6362,5017,48.14020491293766
5170,5018,49.44345614458555
6911,5019,45.776375793731084
5224,5020,49.73618497689059
4864,5021,50.68168669802916
5595,5022,49.05009621630422
4942,5023,50.38989173325793
5700,5024,62.918992607043315
4668,5025,49.02880449397954
4594,5026,48.919142088580195
5328,5027,48.8592896104897
5424,5028,49.096614106995865
5647,5029,47.91441496873026
6081,5030,47.96146987682966
6197,5031,48.64958127056192
4618,5032,46.888992072731455
5730,5033,48.91129580357565
6204,5034,62.39391313736829
6335,5035,47.53422803653172
5090,5036,62.85924885041517
6754,5037,46.32999334523272
5929,5038,49.425233631659275
6623,5039,47.04556183325188
5956,5040,49.06453212310073
5861,5041,47.721643320269465
4814,5042,61.89506296140861
5245,5043,62.18628572809586
6020,5044,47.63158613565229
5991,5045,48.78271227842394
4855,5046,64.65173080959178
6847,5047,46.31475006435236
4788,5048,48.596077699263724
5218,5049,63.16285081912041
6825,5050,46.22795166072744
5785,5051,48.90046747543764
4782,5052,49.88323268737093
6452,5053,48.00877379798196
5708,5054,47.68655368158071
5936,5055,49.41908085455114
6162,5056,47.294911212855965
6175,5057,47.85266917169965
5871,5058,47.64615431451225
4962,5059,49.799527767181765
6443,5060,47.648425501297915
5115,5061,49.97944787364449
6301,5062,47.00395807485284
6599,5063,46.92631925402819
5927,5064,65.43427331067765
4538,5065,48.48135697813483
6984,5066,45.88392493712915
5406,5067,49.36600356825292
6606,5068,47.436139121998586
6494,5069,48.03551263343499
5272,5070,49.52960666921128
5600,5071,63.60278355336256
5993,5072,47.086600331716284
5489,5073,49.41195137127938
6073,5074,63.20668452829888
1692,5077,47.29415651953532
1385,5078,48.4501916053153
898,5079,52.16540341057814
1935,5080,46.66116755109451
1128,5081,51.48283676039199
1437,5082,47.51553939793724
1973,5083,46.4379942727019
712,5084,52.26754519632337
814,5086,52.54864711385033
91,5087,55.40395447470238
1228,5088,51.27162218001825
1173,5090,66.37871778365727
180,5091,55.270399883973674
1138,5092,60.54540641184486
307,5093,55.111790680035654
824,5094,52.42244998890209
1527,5095,48.20420761205102
1358,5097,48.34070372436694
1220,5098,51.37958144455959
4,5099,55.64132575988306
115,5100,55.66530039115839
277,5101,55.33347918543322
150,5102,55.6325058944607
1733,5104,46.82299849283738
1676,5105,47.62620542898788
1234,5106,51.37328812312381
2051,5107,45.814895389555986
271,5108,54.7060910647307
337,5109,54.93013127085547
896,5110,63.08183182290729
1672,5112,47.342945950221825
1107,5113,59.84866480775656
1752,5114,47.2202340172933
1529,5115,47.84051540793697
510,5116,65.01387813907226
201,5118,55.55178909439939
752,5119,52.701382758694024
1460,5122,63.827463616736686
1086,5123,62.54249444769986
1174,5124,51.37990102526407
1552,5125,47.237158748111575
866,5126,52.08833798876866
1661,5128,47.13454370383374
294,5130,54.9543775413921
1382,5131,48.02713636918956
441,5132,55.0559116685637
1185,5133,51.678870118806095
1728,5134,47.02118939823597
1918,5135,63.34995584253264
1682,5136,47.557632268710655
492,5137,54.59045463811801
443,5138,60.39724355835054
1954,5139,46.62155376819214
734,5141,52.24385760429522
1770,5142,47.12983050755449
791,5144,52.43970189941771
710,5145,52.765330665411874
1669,5147,47.050358239367206
816,5148,52.44389621918861
444,5149,54.604971822229274
125,5151,64.75465010262776
1557,5152,47.543693686536194
1158,5153,51.373237836527444
1597,5154,47.70702677515723
1204,5155,51.34972645534
856,5156,52.30770611171876
342,5157,55.03358779235896
974,5159,52.24711049031925
993,5161,63.84495731955068
1734,5162,47.94196282018475
1668,5163,47.13757088743652
1694,5165,46.77829170051121
565,5166,52.775471723683836
1534,5167,47.25918922060737
1366,5168,48.64235738428261
72,5169,55.64004418781434
2071,5170,45.68080605885299
2016,5171,46.243869226314025
123,5173,55.60804350910003
286,5174,54.82903262896522
2030,5175,65.31513838156437
211,5177,55.06213365303978
570,5178,52.67610271987621
1364,5179,48.2871876371805
1104,5180,51.8676654818346
1902,5181,47.394795076731974
1647,5182,63.13933329692012
721,5183,52.44656611534859
783,5184,52.13819997488294
396,5185,63.82729993967855
1219,5186,51.20383200458549
403,5187,54.930274101839814
1897,5188,46.147675557733535
1428,5189,47.99603862835425
1092,5190,51.854759069336836
608,5191,52.91446344748633
1706,5192,64.95517713019872
477,5194,54.65548712235876
430,5196,54.82426389817164
690,5197,52.54005545653767
58,5198,55.691535265736846
787,5199,51.83553369793018
171,5201,55.05392319060018
1514,5202,47.78344383560623
392,5203,54.67510917253069
1984,5204,46.28984662393829
599,5205,63.51152036306396
520,5207,52.27053148812865
1859,5208,46.96291427150104
810,5209,66.01365572954575
1143,5211,55.32138214021669
196,5212,55.46228743227191
116,5213,55.34121061743427
1049,5214,51.89422743226035
133,5215,55.56636956878053
567,5216,52.86525081379026
22,5218,62.750813331081076
846,5219,52.56137710632456
8,5220,55.62216891645896
863,5221,52.271255322484656
1297,5222,47.9651174122718
128,5224,55.471240911992346
178,5225,55.244588433815565
208,5226,66.65364129315816
582,5227,52.960573063621986
6,5228,55.61844628172265
1004,5230,52.16027171148218
1308,5231,48.31677684281956
199,5232,56.90101114404153
1620,5233,47.366270154154435
1396,5235,47.76588486742259
558,5237,63.058584606316586
1801,5238,47.15565992005992
1197,5239,51.44346510242848
1124,5240,51.89185516868652
1078,5242,51.54492557293697
1191,5243,51.63091852729634
1079,5244,51.9848155561686
881,5245,51.334122435755866
142,5247,54.851398591101
1282,5248,52.38188451835137
1814,5249,46.8498511640063
1732,5250,46.79523276423575
924,5251,63.51325104211254
836,5252,63.02611935114016
1480,5253,48.1442750866303
181,5254,55.56013396299906
278,5255,54.90238479498541
1815,5256,62.51419234976697
281,5257,55.07061236378005
73,5258,55.58904818338292
363,5259,55.04604934426235
10,5260,55.46529601952606
676,5262,52.49666654033988
14,5263,55.417820484285095
1977,5264,46.629685283972925
556,5265,52.011839121302536
126,5266,55.120163888704205
1431,5267,64.47832738089461
964,5268,51.79127271129412
1262,5269,51.252767801350835
942,5270,51.874881744907405
2029,5271,45.97986781901846
1521,5272,47.67204216224516
839,5273,52.15531709518833
223,5275,54.90135013882053
1166,5277,54.64408900733361
1196,5278,51.383177350129564
1291,5279,46.757449626853834
583,5280,55.84268513496615
527,5282,51.52313322304384
1566,5283,47.958221918389164
410,5284,54.829416275211706
1756,5285,64.11571173888402
1271,5286,51.251496918808684
1476,5287,48.1007809144627
1043,5288,55.32654380967366
1905,5289,46.98733151427583
683,5290,62.086330965873586
763,5291,52.62359665099344
1127,5293,51.88055272400058
766,5294,60.97137815931208
1504,5295,47.314158183950376
480,5296,54.49954264579145
335,5297,54.927479414046694
521,5298,65.33243360351891
762,5300,52.93882714576205
1368,5301,48.182228515078
166,5303,55.589085616993614
1550,5304,47.79291740103338
70,5305,55.19532220383152
1568,5307,47.443368331272005
887,5308,52.207753690279745
895,5309,51.85166128630025
1839,5310,61.146171036439824
1605,5312,47.03986423529588
1934,5313,46.824104998814924
1584,5314,65.4416233843443
1904,5317,63.0803805751238
1867,5319,46.99586503057542
1274,5320,62.815647259037156
1853,5321,47.01853538277698
1341,5322,60.889729670166965
1063,5324,51.918610179317184
1212,5325,51.57908866984858
1299,5326,46.24142868270612
1745,5327,46.59646004308291
522,5328,52.486551566160216
1975,5329,60.23338579614441
476,5331,54.566458224846244
54,5332,55.45119360782793
1896,5333,46.31654970796514
978,5335,51.68554785311889
1250,5336,51.43260087365068
1403,5337,47.681575521590766
191,5338,55.08346471576001
291,5339,55.430064332054194
1331,5340,65.2244813320433
1316,5341,61.85530267486198
2019,5342,63.45764481111401
234,5343,54.956824593755876
2020,5344,63.561656363988575
161,5345,60.27232969482194
719,5346,52.48932309607097
399,5348,55.28038240047554
581,5349,52.8782121479489
573,5350,64.10457803028912
1960,5352,46.135746773719156
1376,5353,47.98257783575961
2046,5355,64.02605735178744
1400,5357,48.13624128051981
1198,5358,62.74693377252967
596,5359,52.987697393476836
958,5360,52.046044726158286
803,5361,62.201773467752474
1842,5362,65.47468601999553
1230,5363,51.304173098124856
1071,5364,65.91417719486863
1789,5365,47.17283097251609
1445,5366,63.67816326487726
649,5369,52.68154305509147
268,5371,55.52056668008809
1217,5372,51.513166288176436
967,5373,52.35005097040192
474,5374,54.84790529620812
670,5375,52.645035148497264
1887,5376,46.52279274626393
1546,5377,52.41999225689248
103,5378,61.42000423888706
499,5379,66.99465857052044
273,5380,55.261950862709185
329,5381,55.223367961004065
1920,5383,46.78223809840171
804,5384,62.7460838402526
1237,5385,65.43705549310944
23,5386,55.401621179314844
1825,5388,51.993602894880304
1740,5391,62.193749261900564
578,5392,52.81059012085956
990,5393,51.93204608624918
940,5394,52.29019814456252
552,5395,52.65921462932985
1162,5396,51.83325083573814
1010,5397,52.04433670399756
749,5398,52.27212754414481
134,5400,63.55345420133681
453,5404,63.074644315632995
427,5405,54.92871996504242
944,5406,52.37769950793976
174,5407,55.43024185357251
1404,5408,47.862361027738494
1284,5411,46.136947305372686
1205,5412,62.78553900823893
1141,5413,51.801836870227255
1633,5414,47.68291744854514
1449,5416,63.55728277893861
1626,5417,47.307810380506595
1122,5418,52.14273096768628
987,5419,52.12487647859118
2076,5420,45.70644183018509
358,5421,55.165723809862605
820,5422,63.075960703096044
32,5425,55.80955523481826
524,5426,62.64011978475759
1988,5427,46.26480479838863
826,5429,52.64856988692102
312,5430,55.029646240256746
283,5431,55.31455769670238
1598,5432,47.34105656177451
1634,5433,47.27487269244201
684,5434,52.50315268768728
694,5435,52.431414403700046
1374,5437,48.61552567034748
869,5438,52.105258922048655
914,5439,51.95062145911479
1154,5440,51.82463801860162
1290,5441,46.802023761320704
482,5442,54.76909393385288
815,5443,52.110880653869636
265,5444,55.252827675958876
1259,5445,51.2969113862515
796,5446,64.60538965770968
874,5447,51.98414505156306
1415,5448,48.237002730095305
1835,5449,46.97280292168637
1391,5450,48.479197818527666
1148,5451,68.71073309468287
1603,5452,61.68188581562168
262,5453,54.8941118259909
1070,5454,51.786725092356996
1721,5455,46.93881242955756
1735,5456,47.070406828378495
743,5457,52.62650456950192
248,5459,55.05997259495123
1432,5460,48.186662837015014
124,5461,55.22747132114924
1349,5462,48.59140988049296
2018,5463,45.9386201995861
1854,5464,46.742392480900065
1289,5465,64.0577989699462
821,5467,52.43606448383928
1245,5468,51.6682400906247
354,5469,55.09125225466433
2025,5471,64.6036597329126
700,5473,63.87005781730367
490,5474,54.36791537392205
9,5476,55.64566264803368
1961,5477,46.93966154502852
376,5478,54.99007748456199
996,5479,52.071614434772954
1015,5481,51.53404616360613
418,5482,55.047234644598596
665,5483,52.77135092745657
1053,5484,52.13952473119044
1448,5485,48.144147952109236
923,5486,52.29878357213303
1433,5487,47.58642995231119
1944,5488,46.102351392307035
1458,5490,48.2000349953381
1260,5491,51.16125602322351
1319,5492,48.08571075870684
1452,5495,48.43839285160592
159,5496,55.380404399452445
709,5499,52.494161920800096
69,5500,55.69196937903037
603,5501,63.44350444480622
107,5502,55.13005360683735
402,5503,54.994784650045126
848,5504,51.822323618140096
1342,5505,48.65689546117008
704,5506,52.15167331723862
245,5508,54.91880605545163
1688,5509,47.251982700757864
1819,5511,46.91888347921684
127,5514,66.09642112281846
371,5515,61.917048777369295
43,5516,55.318207016069636
602,5517,52.80848779397827
1306,5518,46.49275282445047
309,5519,55.09778376799852
